-0.0004884773700000012	-0.0016202231800000085	-0.05151322868	-0.018573582360000004	-0.003082734690000008	-0.001826268550000006	-0.0038707749100000068	-0.000557273349999999	-0.014898823980000007	-0.03428551002	-0.0005733251100000067	-0.012664096370000006	-0.0012500808000000083	-0.0002651567599999986	-0.0035268363400000006	-0.0019827688000000026	-0.00432067846
-0.0028251910000000238	-0.0033325429999999864	-0.01024111999999998	-0.0032743949999998814	0.001440275000000107	-0.0001111059999999147	-0.0013991429999998806	-0.0005849840000000592	-0.0027988059999998517	-0.006891716999999926	0.00018158999999995026	-0.0025816269999998608	-1.1232000000005113e-05	0.00047344500000013993	-8.157999999993358e-05	-0.000641292999999923	-0.002955798999999858
-0.001873779000000032	-0.002228761000000164	0.0023347269999998005	0.0025227179999999776	0.0021654499999998727	0.0006235839999999947	0.0005261659999998124	-0.00018645800000001433	0.003793519999999856	0.008421384999999972	0.0003437509999999061	0.0030859959999998167	0.0004711569999999582	0.0004252319999998016	0.0012951599999999099	0.0003210739999998796	-0.0003656930000000506
-0.0001235908500000013	-0.00017403106999999555	0.0001651152400000065	8.059255000000592e-05	0.0019112268800000056	0.0010600157800000076	0.002159552920000005	0.0002821815299999976	0.008505964610000003	0.01954036931	0.00034892698999999664	0.007214913610000006	0.0007303242599999965	0.0001905698799999978	0.0020570355800000033	0.0011118560900000068	0.0023061512400000036
0.0021293439999999463	0.002492025999999885	-0.0026872380000000484	-0.00301968000000004	-0.0009497790000000117	0.00015900599999998585	0.0012278319999998403	0.0004611219999999406	0.002766412999999834	0.0067522979999999535	-0.0002536870000000458	0.0024229539999998453	-0.00020331200000010645	-0.0003493729999999931	0.0002176109999999995	0.0005667379999998914	0.0024264739999998747
0.001971679000000023	0.0022830729999999844	-0.002631322000000132	-0.0029482530000000864	-0.0027533380000000374	-0.0009124780000000898	-0.0010731640000000847	0.00014185300000000428	-0.006062336999999992	-0.013615194000000117	-0.00045617299999998334	-0.005006495000000081	-0.0006867079999999491	-0.0005089060000000416	-0.0018694549999999626	-0.0006107359999999416	-0.000166276999999989
-0.0003223516999999892	-0.00029460659999998805	0.0005491987000000005	0.0007919091999999961	-0.0014752767999999896	-0.0009588496000000122	-0.0021731606999999997	-0.0003461091000000029	-0.008085786800000005	-0.018748664599999996	1.5277399999989684e-05	-0.006722634299999997	-9.808849999999678e-05	-7.822170000000074e-05	-0.0018570116000000058	-0.0010923180999999904	-0.0025713782000000036
-0.002157715999999985	-0.0022891869999998402	0.0033452490000001733	0.004132880000000177	0.0014591359999999859	9.363400000012359e-05	-0.0008224419999999007	-0.00043833299999992796	-0.0009597499999998513	-0.0028321089999999195	0.0009847000000001195	-0.0005355610000000021	0.0015675580000000001	0.0004676910000001467	0.00025453900000011083	-0.0003173579999999829	-0.002081570000000022
-0.0015726629999999846	-0.0017390600000001446	0.0023300199999999605	0.00272979799999999	0.0027477929999998596	0.0010641439999999145	0.0014660750000000146	-5.424000000010809e-06	0.007293277999999986	0.01624146500000005	0.0012713530000000618	0.006539693999999896	0.0022744340000000265	0.00048343099999991965	0.002081403000000039	0.0008313329999999359	0.0007545190000000403
0.0007609305000000084	0.0007069195999999389	-0.001369323499999988	-0.0018825277000000503	0.0009458914999999329	0.0008444690000000308	0.002110936400000012	0.0004457485000000042	0.007358107999999954	0.01705330369999999	0.00021331429999997282	0.0063216367000000105	0.0005861199999999652	-5.0877900000011536e-05	0.0015673415999999758	0.0010476374999999517	0.0027446382999999318
