0.9408000000001859	-6.636939999999925	5.139869000000186	8.52264700000016	6.260568000000077	2.3939910000001507	-8.072746999999936	6.081717000000042	3.4607090000000618	6.11067200000015	5.146430000000146	4.908788000000053	5.425041000000075	0.25874500000000467	1.6094530000001495	9.083054000000201	9.20851300000014	4.802363000000032	-5.257453999999884	0.49360700000011803
0.9195473999999981	1.8133996999999957	1.4831834999999849	0.2568767000000194	-0.005878600000008838	1.7664694999999786	-22.264371800000013	2.1573682000000094	-6.807335099999978	2.722001700000032	-0.8005973999999916	-0.07821429999999019	-0.2531230999999745	7.796947300000023	-1.0956813999999926	9.733142400000006	2.7709672000000296	0.23447510000002003	7.869204199999979	-0.7251593000000001
0.21503139999995424	0.23630310000000154	-0.9958348000000394	-2.9734584000000175	-1.1196409000000518	0.25931369999998566	-11.105788700000007	-0.8055278000000388	-10.487885700000032	-0.5000114	-2.4528313000000135	3.4592439999999725	-2.2441474000000072	5.533808499999959	-1.3147622000000414	1.2088144999999884	-1.6660957000000365	-1.5948402000000028	9.921581199999974	-0.6193308000000397
-0.6186787999999943	-1.3776066000000808	-3.013419500000003	-4.707642300000092	-2.6851198000000798	-1.3532537000000566	5.134293699999959	-3.2934726000000136	-14.099793600000021	-3.437711400000043	-2.92285570000006	10.26726439999992	-3.195329400000002	0.7174012999999757	-0.9038552000000255	-9.245600600000014	-5.291427700000018	-2.5966729000000965	10.41962569999999	-0.1840260000000038
-0.8764648999999292	-4.823001799999949	-1.4972628999999626	-0.5196964999999443	-3.7460026999999174	-1.7575257999999927	14.661545000000054	-2.4379640999999674	-2.591595499999988	-3.149384300000002	-0.14024449999994193	3.7496837000000616	-0.42296320000001497	-9.140864399999948	0.6633142999999952	-8.252610100000002	-2.6965094999999994	-0.2827414999999611	0.8114715000000494	0.595587000000064
-0.3783535000000393	-3.6688648999999574	1.8146165000000325	4.8411914000000555	-1.8621548999999682	-0.47305799999997067	7.246813800000029	0.7574408999999616	9.684796399999973	0.30302280000005233	3.0167016000000046	-5.766389499999969	1.82939449999997	-9.587059799999963	1.5332150000000322	1.7717829000000185	3.3635116000000354	2.8112234999999597	-7.9953447999999705	0.7343816999999531
0.4734544000000174	2.5123943000000537	3.505182399999973	5.954420500000057	1.7408223000000556	1.2225618000000216	-7.281779900000007	1.8764376000000027	10.57265399999996	3.8238458000000586	4.0590567999999605	-7.135391099999944	2.4888531000000214	1.4619350000000253	1.1410226000000412	8.933300000000033	6.292305500000039	3.5969740000000305	-7.908066800000002	0.3926510999999744
0.7671598999999807	7.3388407000000155	1.5816398000000342	1.2558020999999808	4.129261200000012	1.9396889000000694	-12.359919999999969	0.8163553000000157	0.9520130000000293	5.028727100000019	3.045907800000025	-0.013974499999958034	1.4218290999999939	12.218859500000011	0.21121870000007092	5.475492800000037	2.590517200000031	0.8824563000000563	-0.4396667999999604	-0.12074899999992006
0.006435900000045791	4.109095300000032	-2.2376750999999473	-4.7763073000000045	2.9614928000000207	0.7143384000000141	-3.483741299999954	-0.645266299999947	-7.915047599999947	1.8398463000000032	0.07802720000005259	5.438711299999954	-1.8090777000000502	9.461599999999958	-0.6500559000000017	-3.6509826999999717	-4.057397800000029	-2.7394175999999604	6.261703299999977	-0.49757750000001266
-0.911400500000048	-5.548123000000071	-3.5904323000000016	-5.340082100000032	-1.5304105000000234	-1.5041760000000792	7.561222099999987	-2.075846300000017	-7.929744500000058	-3.565956300000006	-2.8399316000000674	2.564160900000001	-4.0984903000000905	-5.582599600000071	-0.8262842000000825	-7.518252700000061	-6.113019000000053	-3.0670183000000018	6.880335799999915	-0.2834174000000411
-0.7978494000000502	-10.819668500000045	-0.4045509000000225	1.1595260000000218	-5.508209500000083	-2.088412400000017	8.526928599999927	-2.2483758000000353	-1.1163627000000398	-4.4720694000000005	-1.3879666000000679	-3.3177291000000553	-1.0939111000000112	-16.10445040000008	0.3499524000000198	-2.45781970000003	-0.5817965000000092	0.7756197999999603	2.031899799999959	0.49538169999996384
0.05592560000000635	-4.076783799999983	3.5702461000000074	7.504199300000014	-4.330134499999971	-0.06417960000004719	0.09180259999996832	0.17133479999997814	5.252332799999926	1.3597172999999518	4.204095299999988	-3.8700699000000505	4.145788899999947	-8.78561379999998	1.9518714999999798	4.792734199999926	6.169694100000012	4.435060800000001	-3.979752300000028	0.9813427999999513
0.8540539999999375	17.51024499999998	2.9297520000000077	3.897277000000088	5.374294999999973	3.9205460000000247	-13.930325000000021	4.220381999999967	5.308649000000054	11.297824999999984	8.619531999999985	5.80346399999998	2.6462630000001486	22.744191000000136	1.4001649999999533	7.126111000000046	5.337971000000108	2.5039150000001342	-6.998430999999972	0.11998600000007187
0.04353199999984625	7.344838999999936	-3.604137000000174	-8.318996000000078	-0.3007800000001115	1.7782859999999623	-13.15905500000003	0.8975969999998057	-18.163189000000024	3.678263999999931	-1.4189050000001924	14.115761999999865	-6.187271000000161	16.09973199999981	-2.137110000000053	-2.2521790000000763	-5.957273000000152	-4.48481700000003	13.626650999999823	-1.2226029999999888
-0.41385480000000197	-0.30792649999999977	-4.236733600000098	-8.281075500000012	-3.8510615000000303	-0.49230780000009133	-1.5030174000000285	-1.2272891000000286	-18.71190960000002	-2.5170683000000915	-5.176412500000005	12.998473299999924	-6.1215347000000975	3.8882278999999853	-2.3149693000000804	-7.325714400000072	-7.192600700000051	-4.6450324000000265	14.246126799999924	-0.9886805000000054
