CTXs	CTXn	STZ1	STX1	STZ2	STZ3	STX2	SIZ1	SEX5	SEZ3	SEX3	SEZ2	NEZ2	NEX3	NEZ3	NEX5	NIZ1	NTX2	NTZ3	NTZ2	NTX1	NTZ1
0.16442069992999997	0.20156381513000002	0.03536381083	4.035467597429999	0.034138909630000006	0.03288985323000001	2.8454420684299997	0.03512516173000001	-4.582497400569999	0.03392188633	-4.20442355857	0.03426164033	0.034424840129999995	-2.19420792157	0.03383704023	-4.65897081057	0.03528283113000001	2.21041824943	0.032598403830000004	0.03438015972999999	5.21078624143	0.03558839523000001
2.7673210269999995	2.782181750999999	-1.9191142870000002	-2.9745455780000003	-1.9193913530000002	-1.9187348760000003	-0.26357622800000036	-1.9190484160000003	-2.7254142480000003	-1.9188783600000003	-6.2132633423999994	-1.9192331270000005	-1.9186424280000003	1.062697881	-1.9191854510000002	-3.002152025	-1.9184777380000002	-2.5620480150000002	-1.919789758	-1.9185181640000002	1.139438264999999	-1.9183014190000005
1.8134746129999992	1.809406569	-1.340922133	-0.10350193100000027	-1.3406423550000004	-1.3397151189999998	-1.285512808	-1.3407856880000002	-0.12329992799999989	-1.340208524	-2.652549088	-1.3405811970000001	-1.3402398850000001	1.5515840679999995	-1.3403859639999998	-0.28319611200000006	-1.3404559440000003	-2.613596754	-1.34032464	-1.3401378190000002	-1.2323861229999997	-1.3404524490000003
0.01477508569999996	-0.005838301899999964	-0.26050457639999997	2.6518767286999996	-0.25980885089999994	-0.2590290955	0.8853762156999998	-0.2603600466	2.3802139466999996	-0.25964351669999997	1.8980142616999995	-0.2598687487	-0.25991998529999993	1.2667926156999998	-0.2596168684	2.4042313286999994	-0.2604095507	-1.5808490473	-0.25893759879999995	-0.25988458819999993	-3.0587687042999994	-0.2605750817
-2.1622986570000005	-2.1751629430000006	1.3840066669999993	2.4065158829999995	1.3841815139999998	1.3837221649999998	3.3112707229999994	1.3840074359999999	2.1964650579999994	1.3838430689999999	4.8148615727	1.3842797449999995	1.383805046	-0.7705458540000004	1.3840675839999994	2.408900982999999	1.3835564659999995	1.7739527969999993	1.3844669799999993	1.3835649859999999	-1.154890806	1.3834327299999998
-1.9134332600000006	-1.9041142090000005	1.4754929649999993	-0.5391321360000001	1.4747303909999996	1.4734707579999995	2.0218022889999996	1.4753832209999993	-0.4518688150000002	1.4742914779999994	2.3291268819999993	1.4750388429999994	1.4748685209999994	-1.9434776589999998	1.4745652159999996	-0.2893738700000001	1.4751551279999997	3.138443326999999	1.473801253	1.4744568199999994	2.0449039649999996	1.4752382919999998
0.4823245325999999	0.5033707975999999	-0.08865309460000001	-2.8798714074	-0.08988308180000003	-0.09099904180000003	-1.5362181647999997	-0.08869951150000002	-2.5931962173999996	-0.08970876000000001	-2.7700306914	-0.08930943850000002	-0.08924682900000003	-0.9357982817999999	-0.0898318434	-2.6629664664	-0.08860796009999998	0.9813887275999998	-0.0914264539	-0.08952928780000002	2.9501353186	-0.08832374130000004
2.3366336549999995	2.345788261	-1.5532113269999999	-1.9888466139999994	-1.553633138	-1.5537141759999995	-3.3701536259999996	-1.5532030499999998	-1.8244466369999994	-1.5529522009999996	-4.760593174099999	-1.5536735389999994	-1.553620839	1.121930029	-1.5534252519999996	-2.0481812209999997	-1.5529992219999995	-2.2767975289999995	-1.5542262119999994	-1.5532092949999996	0.544669805	-1.5528167639999995
1.5683627670000004	1.5553519740000004	-1.2747091539999997	1.1341449220000002	-1.2738240189999994	-1.2727609879999995	-1.4218318049999996	-1.2747187989999995	0.9917822940000005	-1.2734926799999995	-1.4085566379999996	-1.2748275099999997	-1.2745700279999996	1.9203682290000001	-1.2736399439999997	0.8651786820000005	-1.2744654439999996	-2.9796770629999996	-1.2728693849999997	-1.2737342929999995	-2.4719718159999995	-1.2746256259999997
-0.9600890669999999	-0.9806639759999998	0.43416126	2.984327696	0.435088167	0.43596449400000004	2.1221676949	0.43419293000000003	2.6949794131	0.434760987	3.524239972	0.434509834	0.43481084899999994	0.563610386	0.4351723349999999	2.8075914601	0.4342889049999999	-0.33868567599999994	0.436163882	0.43492312099999997	-2.714601792	0.4340076149999999
